-4.850567518174215831e-01 -6.223535226372176599e-01 -6.375218129523317900e-01 -1.111943232434932760e+00 -8.978838101630772783e-01 -9.807417089551416778e-01
-6.221639768489576339e-01 -6.385077621077828169e-01 -1.393706466203270822e-01 -8.820245217929734149e-01 -9.994532609639062981e-01 -1.077043118001528077e+00
-6.383223812397745833e-01 -1.406038606418093528e-01 -1.786038474702563925e-02 -9.827418214581713496e-01 -1.096499697158760611e+00 -1.168777493748903717e+00
-1.402901091348464080e-01 -1.915391222485241310e-02 -3.965003464264100774e-01 -1.078974053872653327e+00 -1.188943767614202507e+00 -1.105705189050493642e+00
-1.880884823483120263e-02 -3.976059302322625388e-01 -5.431030215214674994e-01 -1.170642533646055972e+00 -1.125383509730246478e+00 -1.131690033682797303e+00
-3.973584395434793248e-01 -5.441358368721457284e-01 -7.342962501891880933e-01 -1.107615535964943998e+00 -1.151569383764835086e+00 -1.212243052042939029e+00
-5.439261248343952859e-01 -7.352341638889865472e-01 -7.276955021771162047e-01 -1.133581714784877681e+00 -1.232745593272060125e+00 -9.460952494454031303e-01
-7.350737212268526610e-01 -7.286366922580279626e-01 -7.653557334391628553e-01 -1.214076869126672342e+00 -9.645387622511212289e-01 -9.782219664453424279e-01
-7.284745486217778510e-01 -7.662782302946701263e-01 -6.934027947196380604e-01 -9.481202496982594763e-01 -9.969140246938854588e-01 -1.085625990925531470e+00
-7.661257914795206458e-01 -6.943610065045794366e-01 -7.061921299114096717e-01 -9.802238889665412236e-01 -1.105148970703518918e+00 -9.248349220189726605e-01
-6.941900258383968403e-01 -7.071439935163876811e-01 -6.342029148639420910e-01 -1.087550761422267698e+00 -9.431139562228212370e-01 -1.113973094160771948e+00
-7.069763085870042207e-01 -6.351905114046582090e-01 -5.350682008005053225e-01 -9.268751943001316551e-01 -1.133715378741251945e+00 -1.140194164653369535e+00
-6.350042752760443054e-01 -5.361050043559764111e-01 -2.886438769213910960e-01 -1.115877501953104645e+00 -1.160139306176155127e+00 -1.126414322802905321e+00
-5.358932217919689656e-01 -2.898029969172300491e-01 -2.379187647425600183e-01 -1.142079736944128676e+00 -1.146252857824479277e+00 -9.822378060703348401e-01
-2.895277122477407095e-01 -2.391030629150550368e-01 -1.753691133278846015e-01 -1.128309793630527524e+00 -1.000960932499231015e+00 -8.492426467249979405e-01
-2.388147066811460162e-01 -1.765844589659335828e-01 -3.857023500876723410e-01 -9.842368438750765947e-01 -8.669368681221996109e-01 -8.631799724823244757e-01
-1.762799840530749063e-01 -3.868132936423290813e-01 -4.464304667375570967e-01 -8.513372195512333152e-01 -8.809820187407516601e-01 -7.324683297864934550e-01
-3.865630203731101888e-01 -4.475112669729914283e-01 -4.286473476779060210e-01 -8.652645336455614400e-01 -7.492591372334268529e-01 -8.248326411613187137e-01
-4.472766429838781477e-01 -4.297369748334583517e-01 -4.380791929430508658e-01 -7.346467856422581599e-01 -8.423380167563738752e-01 -8.453055490534367999e-01
-4.294977682386811879e-01 -4.391641384595476039e-01 -3.761161374695792259e-01 -8.269447485385683638e-01 -8.629693114502922091e-01 -8.895585268817846059e-01
-4.389273623960730508e-01 -3.772318392858620695e-01 -4.281765272514135301e-01 -8.474029500330615416e-01 -9.075646484425312632e-01 -8.997949808278435935e-01
-3.769790957057774783e-01 -4.292663881058057518e-01 -6.046106933037415088e-01 -8.916241394173125556e-01 -9.178802957894904857e-01 -7.771937593354284468e-01
-4.290270601833612862e-01 -6.056129783912164166e-01 -3.376786665854375480e-01 -9.018532401645592556e-01 -7.943305810262946132e-01 -8.171946716784900255e-01
-6.054191165203649527e-01 -3.388134474217671666e-01 -3.469484261299866645e-01 -7.793400873686896491e-01 -8.346409568128736467e-01 -8.842828160018926242e-01
-3.385507987304820499e-01 -3.480786057809595602e-01 -3.973570852352735217e-01 -8.193122656733150544e-01 -9.022481225021753426e-01 -7.019951938086097520e-01
-3.478183458524358729e-01 -3.984622437858598709e-01 -5.314251312709240560e-01 -8.863522182629623991e-01 -7.185502485928636496e-01 -6.025441066249742628e-01
-3.982149738736516231e-01 -5.324637431190583081e-01 -5.283377842119568735e-01 -7.041955395716084087e-01 -6.183297670604831486e-01 -1.245017073440156108e-01
-5.322510217573627189e-01 -5.293779285115004507e-01 -4.808929782832784272e-01 -6.048158915425889681e-01 -1.365890359574891966e-01 -6.353007592523632896e-01
-5.291644115585437680e-01 -4.819566725298555787e-01 -3.698333862045809495e-01 -1.271168866461703517e-01 -6.513398385707526161e-01 -5.991582026274318018e-01
-4.817309293281942240e-01 -3.709522065594818563e-01 -4.471096830905298969e-01 -6.375490139337782747e-01 -6.149176683226429407e-01 -8.716053614994655474e-01
-3.706978439511809942e-01 -4.481901461866541481e-01 -6.782747941306987993e-01 -6.014324197569613784e-01 -8.894725900186335465e-01 -8.359352565951212455e-01
-4.479556972276182991e-01 -6.792405149275461129e-01 -5.708968634198197112e-01 -8.736838704144491707e-01 -8.535265265711526883e-01 -7.142789385438806926e-01
-6.790656358641841139e-01 -5.719158828766850444e-01 -4.425095359726687883e-01 -8.380393885798127496e-01 -7.309290254092146721e-01 -6.660101210905406965e-01
-5.717133331492625370e-01 -4.435922824213930360e-01 -5.229966737999436344e-01 -7.164704604683044264e-01 -6.822867806116302836e-01 -6.161664645685760444e-01
-4.433566480313781422e-01 -5.240394692404254373e-01 -5.545647974778832312e-01 -6.682363161755183745e-01 -6.320575131452828010e-01 -7.160112615193676699e-01
-5.238245759145871983e-01 -5.555919236027041519e-01 -5.631244671988697714e-01 -6.184284640754634799e-01 -7.326747503448539645e-01 -6.727031871321945689e-01
-5.553851651975104664e-01 -5.641473446021582072e-01 -7.217060488827198306e-01 -7.182015390563000201e-01 -6.890316269538726557e-01 -9.075116922641036643e-01
-5.639427919737358685e-01 -7.226502119193657370e-01 -5.735982920964159959e-01 -6.749245743564102895e-01 -9.256567068664289799e-01 -8.883773975803161971e-01
-7.224865248360692327e-01 -5.746159706582981697e-01 -7.117184811469609018e-01 -9.095644084201759405e-01 -9.063743814409589428e-01 -6.449072775709725480e-01
-5.744141170732290913e-01 -7.126676016639161837e-01 -5.253353391971111730e-01 -8.904438585618609237e-01 -6.610206768502066010e-01 -5.530154179167346973e-01
-7.125013408428899631e-01 -5.263769738056504055e-01 -3.147088044667216145e-01 -6.471486315581174154e-01 -5.684179041278883959e-01 -9.155433715140883777e-01
-5.261626831401923221e-01 -3.158549867415369472e-01 -4.398003889284250456e-01 -5.553227810039879087e-01 -9.337505224771199819e-01 -7.064834851541896832e-01
-3.155864188512693125e-01 -4.408844801032610339e-01 -3.985534322206232827e-01 -9.175903182372463496e-01 -7.230732631988381343e-01 -8.842828160018926242e-01
-4.406481475819145621e-01 -3.996579969462885074e-01 -3.905649217055456868e-01 -7.086806068223243660e-01 -9.022481225021753426e-01 -9.197166950459432222e-01
-3.994110353256938861e-01 -3.916734516492326734e-01 -5.398072785360199521e-01 -8.863522182629623991e-01 -9.379561325493418478e-01 -1.073893439864278987e+00
-3.914244314362499977e-01 -5.408417297785776956e-01 -4.346676744428920602e-01 -9.217606439265084717e-01 -1.093325651821234645e+00 -9.534182511145070649e-01
-5.406311684471560852e-01 -4.357543133181961403e-01 -7.120202355833139818e-02 -1.075826638258115642e+00 -9.719184176608690606e-01 -6.430174706886233604e-01
-4.355166581263780756e-01 -7.246907410693267937e-02 -4.792342673371866729e-02 -9.554379910020590616e-01 -6.591162496476911103e-01 -9.549930901831313879e-01
-7.213775594492491394e-02 -4.920203196594664929e-02 -7.129534199705478414e-01 -6.452601821893950707e-01 -9.735054403296318215e-01 -8.231003181858318474e-01
-4.886471504583028008e-02 -7.139019275069392600e-01 -7.085925422497566517e-01 -9.570116988093275712e-01 -8.405922918207346939e-01 -1.049247208440306167e+00
-7.137359849224176322e-01 -7.095432143737638864e-01 -7.821671100120038966e-01 -8.252136699505727702e-01 -1.068488747055094557e+00 -8.449905812397120464e-01
-7.093761480165858835e-01 -7.830812622864742334e-01 -6.909792272783488176e-01 -1.051198111074360453e+00 -8.626519069165397013e-01 -9.358587954993440317e-01
-7.829331556646392798e-01 -6.919386420376465452e-01 -5.814710270967823336e-01 -8.470882084716079286e-01 -9.542231149041620064e-01 -1.018852814415853736e+00
-6.917670368323239893e-01 -5.824847979075705728e-01 -3.210996128787837467e-01 -9.378911489510127764e-01 -1.037859209547969508e+00 -1.061688437082439540e+00
-5.822849730802172052e-01 -3.222426229791816588e-01 -4.272580415013708666e-01 -1.020825550394074188e+00 -1.081026226138321888e+00 -1.104209091935300258e+00
-3.219757019628245454e-01 -4.283483582600574047e-01 -5.182498776967815468e-01 -1.063630402751783111e+00 -1.123875838194921650e+00 -1.029876687896225107e+00
-4.281087936492127266e-01 -5.192950292813052204e-01 -6.400457191730375417e-01 -1.106120513548038753e+00 -1.048968368229310277e+00 -1.093263960408360269e+00
-5.190789127339030529e-01 -6.410304155494613854e-01 -1.946573140787821454e-01 -1.031841505044955198e+00 -1.112846030647019147e+00 -9.458590235851094263e-01
-6.408456850773089908e-01 -1.958630857266510372e-01 -1.706377539600174020e-01 -1.095183244287521118e+00 -9.643007088508067648e-01 -8.431007743573625257e-01
-1.955635812701960186e-01 -1.718554480798512307e-01 -7.535728733886144504e-01 -9.478841935271691277e-01 -8.607474797140240996e-01 -9.711351906365321973e-01
-1.715497539233849511e-01 -7.545012188449257140e-01 -5.770561208024591604e-01 -8.451997591028853618e-01 -9.897724226844520912e-01 -1.000820907080103739e+00
-7.543457436557282625e-01 -5.780720830187628945e-01 -3.877554358818855462e-01 -9.731422038338318758e-01 -1.019687799990633970e+00 -1.049089724533443624e+00
-5.778711204959061654e-01 -3.888653603563550498e-01 -4.101155469564555234e-01 -1.002806596000847428e+00 -1.068330044788218247e+00 -1.231613572587020311e+00
-3.886156161553248056e-01 -4.112143726515926079e-01 -4.050214243091596056e-01 -1.051040740293633480e+00 -1.252265972097844626e+00 -1.110587190163229376e+00
-4.109703905202707896e-01 -4.061227785491221542e-01 -4.727115085770153824e-01 -1.233433475156077819e+00 -1.130303280003411404e+00 -6.111269795489777668e-01
-4.058774836922195428e-01 -4.737792638198274342e-01 -1.207616622224023245e-01 -1.112494030167476833e+00 -6.269790406052413445e-01 -1.105547705143630877e+00
-4.735514123013241372e-01 -1.220041130947546182e-01 -2.433609520320934028e-02 -6.133925990922035609e-01 -1.125224807463369947e+00 -9.003461745018620510e-01
-1.216855661614654610e-01 -2.562640836420495075e-02 -1.655281945774266239e-01 -1.107458165184216803e+00 -9.184357537235573465e-01 -1.072712310562810911e+00
-2.528301312685387117e-02 -1.667484249043429956e-01 -2.162918985944947692e-01 -9.024040378971031062e-01 -1.092135384819662658e+00 -1.021530040832515418e+00
-1.664414140443395973e-01 -2.174869315891124755e-01 -2.967558813188274081e-01 -1.074646357402664343e+00 -1.040557148084866546e+00 -8.842828160018926242e-01
-2.171930022384195302e-01 -2.979109747985882461e-01 -5.378545315212233113e-01 -1.023500853666430954e+00 -9.022481225021753426e-01 -1.005545424285976930e+00
-2.976377805451373981e-01 -5.388899520392974596e-01 -5.797189576408184886e-01 -8.863522182629623991e-01 -1.024448867996922585e+00 -1.097988477614233460e+00
-5.386788874964031359e-01 -5.807335981177814688e-01 -4.371915806635978119e-01 -1.007527719422653512e+00 -1.117607098653307984e+00 -1.043577787793257938e+00
-5.805333217923874800e-01 -4.382769667598747088e-01 -2.849544971859252485e-01 -1.099904367709327202e+00 -1.062775465447547862e+00 -1.092319056967185453e+00
-4.380399619639125941e-01 -2.861154484611984627e-01 -4.543649486791027647e-01 -1.045532762968192975e+00 -1.111893817045761290e+00 -9.733399653326064715e-01
-2.858392130601520864e-01 -4.554418105144150131e-01 -5.282837556384248900e-01 -1.094239019603159724e+00 -9.919942544207202006e-01 -9.698753193816326279e-01
-4.552092311948426895e-01 -5.293239267558681460e-01 -4.233757025747196256e-01 -9.753453947640081667e-01 -9.885028045494417270e-01 -8.990075612935315430e-01
-5.291103958800644769e-01 -4.244679463910534523e-01 -5.453645032421610139e-01 -9.718832375880169794e-01 -9.170867844551090498e-01 -9.271971806219095891e-01
-4.242273813241979608e-01 -5.463961960721819278e-01 -5.487605850070248481e-01 -9.010663862609249453e-01 -9.454944902259658779e-01 -4.301779705640257911e-01
-5.461870668050301525e-01 -5.497905921404955265e-01 -2.180902782563431952e-01 -9.292357560110349191e-01 -4.446301359643781148e-01 -7.782174047300342012e-01
-5.495823380237309097e-01 -2.192844185980149518e-01 -1.383826955614576026e-01 -4.325735720370280646e-01 -7.953621457609905132e-01 -5.695512281372916430e-01
-2.189909526792315764e-01 -1.396163999673908918e-01 -7.276113382310984978e-02 -7.803629974434143080e-01 -5.850816421498993281e-01 -6.229556413334878806e-02
-1.393023938712243948e-01 -7.402741048374940347e-02 -4.688144710131726678e-02 -5.718467129803094240e-01 -7.390164054135243965e-02 4.542342816056493121e-02
-7.369649409532848250e-02 -4.816056953589591128e-02 -9.331514686818390136e-02 -6.495542825905591122e-02 3.465071000203324286e-02 6.659100211986076490e-01
-4.782298410372892716e-02 -9.457122123356555277e-02 1.548296348982019198e-02 4.268618575812403032e-02 6.599376414946366287e-01 7.592192360146073904e-01
-9.424560149396532527e-02 1.417288553677216109e-02 -8.486353429426118922e-02 6.627270618219984755e-01 7.539687346188412853e-01 4.903942070004098097e-01
1.452654191241312120e-02 -8.612380374537599581e-02 1.509704510744916232e-02 7.559692494026696297e-01 4.830639650610054070e-01 1.006783937602374834e+00
-8.579600607469854701e-02 1.378715871082730401e-02 5.376606702101333762e-02 4.873373267018997756e-01 1.003448698148377671e+00 8.841827161099593546e-01
1.414071563756062917e-02 5.243698667048905110e-02 1.148955387885637891e-01 1.003356116705311996e+00 8.798989833851815767e-01 8.612688076614735122e-01
5.280050837776750078e-02 1.135361159001338771e-01 7.360227187487762557e-02 8.808429639094422781e-01 8.568078035546808913e-01 1.100093152418374576e+00
1.139153903143818591e-01 7.226334552404810319e-02 3.354394378477819350e-02 8.579455153136826828e-01 1.097479791272582217e+00 1.011193486994523383e+00
7.263197890517904265e-02 3.222490099098531541e-02 1.707765205558700872e-01 1.096598304285983261e+00 1.007892361620913890e+00 1.070879887695390664e+00
3.258321157550363861e-02 1.693893602969304690e-01 3.821054267421747919e-01 1.007762498565664355e+00 1.068040520767029600e+00 6.711857320784996306e-01
1.697830349130041439e-01 3.806133701842633887e-01 2.931898314439195241e-01 1.067406024461148517e+00 6.652541674349925493e-01 9.197740790608726069e-01
3.810615030221585764e-01 2.917419094865981721e-01 3.821826104186489270e-01 6.679989829763486320e-01 9.157656956992245023e-01 6.345707237329802908e-01
2.921671292961739996e-01 3.806905155494523241e-01 4.227812242440675550e-01 9.164087603537154347e-01 6.283558903862536127e-01 5.813411632134731777e-01
3.811386682771290002e-01 4.212689776388376939e-01 6.180559257237429049e-01 6.314102764573507054e-01 5.747145241820659223e-01 9.971774192837654649e-01
4.217275923915976832e-01 6.164467515668700104e-01 4.172239995379267152e-01 5.782189525716682210e-01 9.937678598689235754e-01 1.547819899628312346e+00
6.169556874668937763e-01 4.157145113452336838e-01 8.863463851479924660e-01 9.937564990809728549e-01 1.548670336001889636e+00 8.720564552815509574e-01
4.161716940337237269e-01 8.846040409636448665e-01 7.028807861688665115e-01 1.544003433892479293e+00 8.676789088357069746e-01 1.193717335048099626e+00
8.851821137442571485e-01 7.012295079095210992e-01 2.508159930595947884e-01 8.687254137934732334e-01 1.191828288930539825e+00 1.020327553592545344e+00
7.017603026794432264e-01 2.493891039978670954e-01 1.108048039354323638e-01 1.190155233428108472e+00 1.017097093099738947e+00 9.014272039113975232e-01
2.498034043173844865e-01 1.094474115451198742e-01 -4.597067971892197791e-02 1.016890003847823021e+00 8.972768816081360121e-01 1.527898185410212939e+00
1.098256318009469129e-01 -4.725025422666638553e-02 -2.166160700356863922e-01 8.980750643990348392e-01 1.528594499242038607e+00 1.342618368986543409e+00
-4.691243409507737938e-02 -2.178109421229061093e-01 -2.982223711718368087e-01 1.524096030130530188e+00 1.341881282262076924e+00 1.334507947783127646e+00
-2.175170963092955823e-01 -2.993767367371782395e-01 -3.742019822930195416e-01 1.338949306605365486e+00 1.333708115517947768e+00 1.224820406653432947e+00
-2.991039203895763943e-01 -3.753186342291762179e-01 -3.258541273495931812e-01 1.330844711397931812e+00 1.223171986638608155e+00 1.286869065957237268e+00
-3.750653973825097687e-01 -3.269947774748206970e-01 -2.784324765238571087e-01 1.221235962621665783e+00 1.285700679787868506e+00 1.112455639107076788e+00
-3.267290816690056054e-01 -2.795966651027325667e-01 -3.524207487920059667e-01 1.283240050228052986e+00 1.109937919222371505e+00 1.250411541518580583e+00
